PassengerId,Pclass,Age,SibSp,Parch,Fare,FamilySize,IsAlone,is_male,Embarked_C,Embarked_Q,Embarked_S
1187,3,-0.2564714596193517,0.0,0.0,-0.8204699941290208,0.0,1,1,0,0,1
1188,2,-2.1555925631117194,0.125,0.2222222222222222,0.7969948676500151,0.30000000000000004,0,0,1,0,0
1189,3,-0.2593380985801533,0.25,0.0,0.14628698660938566,0.2,0,1,1,0,0
1190,1,0.04738791693942713,0.0,0.0,0.8879885716631744,0.0,1,1,0,0,1
1191,3,-0.028576927200267572,0.0,0.0,-0.8253120304442059,0.0,1,1,0,0,1
1192,3,0.19931760521881653,0.0,0.0,-0.8345937356877874,0.0,1,1,0,0,1
1193,2,0.10932811232244531,0.0,0.0,-0.2111337309172437,0.0,1,1,1,0,0
1194,2,1.0349308907554582,0.0,0.1111111111111111,0.11487770378290148,0.1,0,1,0,0,1
1195,3,-0.4084011478987411,0.0,0.0,-0.7350682364384206,0.0,1,1,0,0,1
1196,3,-0.5462523515767144,0.0,0.0,-0.8375409692255246,0.0,1,0,0,1,0
1197,1,2.630192617689047,0.125,0.1111111111111111,0.347262515759095,0.2,0,0,0,0,1
1198,1,0.04738791693942713,0.125,0.2222222222222222,2.115239522927209,0.30000000000000004,0,1,0,0,1
1199,3,-2.1685065866154676,0.0,0.1111111111111111,-0.6640655852431808,0.1,0,1,0,0,1
1200,1,1.9465090204317947,0.125,0.1111111111111111,1.6205412623460556,0.2,0,1,0,0,1
1201,3,1.1868605790348477,0.125,0.0,-0.2733235772789777,0.1,0,0,0,0,1
1202,3,-0.8641902127369093,0.0,0.0,-0.7350682364384206,0.0,1,1,0,0,1
1203,3,-0.5603308361781305,0.0,0.0,-0.9014585492502322,0.0,1,1,1,0,0
1204,3,-0.2593380985801533,0.0,0.0,-0.858410459913079,0.0,1,1,0,0,1
1205,3,0.57914182591729,0.0,0.0,-0.8375409692255246,0.0,1,0,0,1,0
1206,1,1.9465090204317947,0.0,0.0,2.001410967147044,0.0,1,0,1,0,0
1207,3,-0.9401550568766041,0.0,0.0,-0.8395144162261178,0.0,1,0,0,1,0
1208,1,2.098438708711184,0.125,0.0,2.080609871989545,0.1,0,1,1,0,0
1209,2,-0.7882253685972146,0.0,0.0,-0.555227682193912,0.0,1,1,0,0,1
1210,3,-0.180506615479657,0.0,0.0,-0.8253120304442059,0.0,1,1,0,0,1
1211,2,-0.5603308361781305,0.25,0.0,0.5179536778269302,0.2,0,1,0,0,1
1212,3,-0.2564714596193517,0.0,0.0,-0.8345937356877874,0.0,1,1,0,0,1
1213,3,-0.33243630375904637,0.0,0.0,-0.9009311921448003,0.0,1,1,1,0,0
1214,2,-0.2564714596193517,0.0,0.0,-0.35202503269781654,0.0,1,1,0,0,1
1215,1,0.27528244935851126,0.0,0.0,0.347262515759095,0.0,1,1,0,0,1
1216,1,0.7310715141966795,0.0,0.0,2.4568382319002313,0.0,1,0,0,0,1
1217,3,-0.4843659920384358,0.0,0.0,-0.9236745593388566,0.0,1,1,0,0,1
1218,2,-1.3199792775750776,0.25,0.1111111111111111,0.7324461080494623,0.30000000000000004,0,0,0,0,1
1219,1,1.2628254231745424,0.0,0.0,1.4510496605180552,0.0,1,1,1,0,0
1220,2,-0.028576927200267572,0.125,0.0,0.32643128521170517,0.1,0,1,0,0,1
1221,2,-0.6362956803178252,0.0,0.0,-0.35202503269781654,0.0,1,1,0,0,1
1222,2,1.4147551114539318,0.0,0.2222222222222222,0.6726413588893823,0.2,0,0,0,0,1
1223,1,0.7310715141966795,0.0,0.0,0.4590957225503606,0.0,1,1,1,0,0
1224,3,-0.2593380985801533,0.0,0.0,-0.9014585492502322,0.0,1,1,1,0,0
1225,3,-0.7882253685972146,0.125,0.1111111111111111,-0.16727702249620183,0.2,0,0,1,0,0
1226,3,-0.180506615479657,0.0,0.0,-0.8204699941290208,0.0,1,1,0,0,1
1227,1,0.04738791693942713,0.0,0.0,0.32643128521170517,0.0,1,1,0,0,1
1228,2,0.19931760521881653,0.0,0.0,-0.35202503269781654,0.0,1,1,0,0,1
1229,3,0.7310715141966795,0.0,0.2222222222222222,-0.9009311921448003,0.2,0,1,1,0,0
1230,2,-0.33243630375904637,0.0,0.0,0.5179536778269302,0.0,1,1,0,0,1
1231,3,-0.2593380985801533,0.0,0.0,-0.9009311921448003,0.0,1,1,1,0,0
1232,2,-0.8641902127369093,0.0,0.0,-0.555227682193912,0.0,1,1,0,0,1
1233,3,0.19931760521881653,0.0,0.0,-0.857904622318255,0.0,1,1,0,0,1
1234,3,-0.2593380985801533,0.125,1.0,1.3186165666534069,1.0,0,1,0,0,1
1235,1,2.1744035528508787,0.0,0.1111111111111111,3.3687131372517345,0.1,0,0,1,0,0
1236,3,-0.2593380985801533,0.125,0.1111111111111111,-0.24688303575300566,0.2,0,1,0,0,1
1237,3,-1.0161199010162987,0.0,0.0,-0.8494147166700848,0.0,1,0,0,0,1
1238,2,-0.2564714596193517,0.0,0.0,-0.35202503269781654,0.0,1,1,0,0,1
1239,3,0.6551066700569848,0.0,0.0,-0.9009311921448003,0.0,1,0,1,0,0
1240,2,-0.4084011478987411,0.0,0.0,-0.3157755360088145,0.0,1,1,0,0,1
1241,2,0.12335276107912184,0.0,0.0,0.11487770378290148,0.0,1,0,0,0,1
1242,1,1.1868605790348477,0.0,0.1111111111111111,1.2237291282633282,0.1,0,0,1,0,0
1243,2,-0.33243630375904637,0.0,0.0,-0.555227682193912,0.0,1,1,0,0,1
1244,2,-0.8641902127369093,0.0,0.0,1.374892023045903,0.0,1,1,0,0,1
1245,2,1.4907199555936266,0.125,0.2222222222222222,1.249749311199081,0.30000000000000004,0,1,0,0,1
1246,3,-2.218643383747666,0.125,0.2222222222222222,0.09472665846168121,0.30000000000000004,0,0,0,0,1
1247,1,1.5666847997333213,0.0,0.0,0.32643128521170517,0.0,1,1,0,0,1
1248,1,2.2503683969905737,0.25,0.0,1.0129455540919277,0.2,0,0,0,0,1
1249,3,-0.2593380985801533,0.0,0.0,-0.8223994323564052,0.0,1,1,0,0,1
1250,3,-0.2593380985801533,0.0,0.0,-0.8375409692255246,0.0,1,1,0,1,0
1251,3,0.04738791693942713,0.125,0.0,-0.17917363221632696,0.1,0,0,0,0,1
1252,3,-1.1300671672258409,1.0,0.2222222222222222,1.3186165666534069,1.0,0,1,0,0,1
1253,2,-0.4084011478987411,0.125,0.1111111111111111,0.6795740641045035,0.2,0,0,1,0,0
1254,2,0.12335276107912184,0.0,0.0,0.11487770378290148,0.0,1,0,0,0,1
1255,3,-0.180506615479657,0.0,0.0,-0.7350682364384206,0.0,1,1,0,0,1
1256,1,-0.33243630375904637,0.125,0.0,1.0881393537082167,0.1,0,0,1,0,0
1257,3,-0.5462523515767144,0.125,1.0,1.3186165666534069,1.0,0,0,0,0,1
1258,3,-0.2593380985801533,0.125,0.0,-0.24966589657767022,0.1,0,1,1,0,0
1259,3,-0.5603308361781305,0.0,0.0,0.7500500215928564,0.0,1,0,0,0,1
1260,1,1.1868605790348477,0.0,0.1111111111111111,1.1581572954170907,0.1,0,0,1,0,0
1261,2,-0.028576927200267572,0.0,0.0,-0.2905599107424718,0.0,1,1,1,0,0
1262,2,-0.6362956803178252,0.125,0.0,-0.4690940920805801,0.1,0,1,0,0,1
1263,1,0.12335276107912184,0.0,0.0,1.9928070150205486,0.0,1,0,1,0,0
1264,1,1.4907199555936266,0.0,0.0,-3.0781835370368356,0.0,1,1,0,0,1
1265,2,1.110895734895153,0.0,0.0,-0.35202503269781654,0.0,1,1,0,0,1
1266,1,1.8705441762921,0.125,0.1111111111111111,1.4847342946843725,0.2,0,0,0,0,1
1267,1,1.1868605790348477,0.0,0.0,2.6793493787264024,0.0,1,0,1,0,0
1268,3,-0.5603308361781305,0.25,0.0,-0.7350682364384206,0.2,0,0,0,0,1
1269,2,-0.6362956803178252,0.0,0.0,-0.4690940920805801,0.0,1,1,0,0,1
1270,1,1.9465090204317947,0.0,0.0,0.9834106412875242,0.0,1,1,0,0,1
1271,3,-1.8517331865529405,0.5,0.2222222222222222,0.514371689306868,0.6000000000000001,0,1,0,0,1
1272,3,-0.2593380985801533,0.0,0.0,-0.8375409692255246,0.0,1,1,0,1,0
1273,3,-0.2564714596193517,0.0,0.0,-0.8223994323564052,0.0,1,1,0,1,0
1274,3,-0.5462523515767144,0.0,0.0,-0.24688303575300566,0.0,1,0,0,0,1
1275,3,-0.7882253685972146,0.125,0.0,-0.14540227043656537,0.1,0,0,0,0,1
1276,2,0.10932811232244531,0.0,0.0,-0.3612897105324873,0.0,1,1,0,0,1
1277,2,-0.4084011478987411,0.125,0.2222222222222222,1.249749311199081,0.30000000000000004,0,0,0,0,1
1278,3,-0.4084011478987411,0.0,0.0,-0.8345937356877874,0.0,1,1,0,0,1
1279,2,2.098438708711184,0.0,0.0,-0.35202503269781654,0.0,1,1,0,0,1
1280,3,-0.6362956803178252,0.0,0.0,-0.8375409692255246,0.0,1,1,0,1,0
1281,3,-1.7757683424132458,0.375,0.1111111111111111,0.11839332142775018,0.4,0,1,0,0,1
1282,1,-0.4843659920384358,0.0,0.0,1.6205412623460556,0.0,1,1,0,0,1
1283,1,1.642649643873016,0.0,0.1111111111111111,0.7427248461321649,0.1,0,0,0,0,1
1284,3,-1.2440144334353829,0.0,0.2222222222222222,0.07904736094597022,0.2,0,1,0,0,1
1285,2,1.3387902673142371,0.0,0.0,-0.555227682193912,0.0,1,1,0,0,1
1286,3,-0.028576927200267572,0.375,0.1111111111111111,0.1619188027618722,0.4,0,1,0,0,1
1287,1,-0.8641902127369093,0.125,0.0,1.1683682977104994,0.1,0,0,0,0,1
1288,3,-0.4084011478987411,0.0,0.0,-0.8983234796079218,0.0,1,1,0,1,0
1289,1,1.4147551114539318,0.125,0.1111111111111111,1.4510496605180552,0.2,0,0,1,0,0
1290,3,-0.5603308361781305,0.0,0.0,-0.8345937356877874,0.0,1,1,0,0,1
1291,3,0.12335276107912184,0.0,0.0,-0.8395144162261178,0.0,1,1,0,1,0
1292,1,0.04738791693942713,0.0,0.0,2.2016937924145696,0.0,1,0,0,0,1
1293,2,0.6551066700569848,0.125,0.0,0.11487770378290148,0.1,0,1,0,0,1
1294,1,-0.5603308361781305,0.0,0.1111111111111111,1.1581572954170907,0.1,0,0,1,0,0
1295,1,-0.9401550568766041,0.0,0.0,0.9229349791635119,0.0,1,1,0,0,1
1296,1,1.0349308907554582,0.125,0.0,0.39025520190162477,0.1,0,1,1,0,0
1297,2,-0.71226052445752,0.0,0.0,-0.2902679522772385,0.0,1,1,1,0,0
1298,2,-0.4843659920384358,0.125,0.0,-0.555227682193912,0.1,0,1,0,0,1
1299,1,1.5666847997333213,0.125,0.1111111111111111,2.4576284788275995,0.2,0,1,1,0,0
1300,3,-0.5462523515767144,0.0,0.0,-0.8409940181976626,0.0,1,0,0,1,0
1301,3,-2.00366287483233,0.125,0.1111111111111111,-0.2963675335418686,0.2,0,0,0,0,1
1302,3,-0.5462523515767144,0.0,0.0,-0.8375409692255246,0.0,1,0,0,1,0
1303,1,0.57914182591729,0.125,0.0,1.581555327886654,0.1,0,0,0,1,0
1304,3,-0.10454177133996227,0.0,0.0,-0.8345937356877874,0.0,1,0,0,0,1
1305,3,-0.2593380985801533,0.0,0.0,-0.8027172900910506,0.0,1,1,0,0,1
1306,1,0.7310715141966795,0.0,0.0,1.7764950358016567,0.0,1,0,1,0,0
1307,3,0.6930890921268321,0.0,0.0,-0.8983234796079218,0.0,1,1,0,0,1
1308,3,-0.2593380985801533,0.0,0.0,-0.8027172900910506,0.0,1,1,0,0,1
1309,3,-0.2593380985801533,0.125,0.1111111111111111,0.17676493822332398,0.2,0,1,1,0,0
